client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
0d709133bf209da7f0164653b6e5f9aee9d059ffaf7686ab6d2e5142f1af1bd92af375b81c4cf82a399de7387ec8bcc9c1cada0abf4f2c2261df3568f34a7500	common_voice_nl_17699535.mp3	De Aboriginals zijn de oorspronkelijke bewoners van Australië.	2	0	fifties	male	Nederlands Nederlands	nl	
0dd5cf5dd5cf8efc5f78e3b124432fb2fda791f5fb935cdeefe9ffe49512c2b8fb4e6b5e438a9e47a18b7119bf09808db335042970ca9bae4e1ded3037d9bbcc	common_voice_nl_30632766.mp3	Het gaat niet alleen over economisch rendement.	2	0				nl	
0fca93407be6d482019f2463e60fbafdf598a82517e63ca906332e5e185143ff2bb5b76e50e96751c594edc3f045d75ecce29fcbc5b2d49b698053d8160fe17b	common_voice_nl_17694848.mp3	Mijn toetsenbord zit vol stof.	2	1				nl	
175d4117110538cc68a8a0157a7f0a681f3e74fbe37e625794367fbf9392d9c581b70e4fc6ad64a3287008fb909444bbb53fb6ade6099b4b7c1c02f6d8265f89	common_voice_nl_18441136.mp3	Ze had de bank beschadigd met haar skateboard.	2	0				nl	
1cc8cf1b0bd9932d12e44748c9ab33183484a04846a67361a795b004122acf4db7823dd2e273ddb594e690a07280b684f617ec9135d361e628ad6059760a5dd3	common_voice_nl_32196042.mp3	Europa moet zich blijven concentreren op twee cruciale aspecten.	2	0				nl	
29ecd9ca5970fd1bc1297bb4a9a5f3a474023f7334112c039965e901c669f430ae0e6639073e9cd986711caf27581d41b8902acac4500a7891b7950f78439f7a	common_voice_nl_30205425.mp3	Deze top heeft niet in alle opzichten aan de verwachtingen voldaan.	2	0				nl	
3c448c76f72ee15009da6c9e474dc9f76fccebd97845cfef1aab645b08d66240f7adbeceabd63b5f8e2acdf96b9340b4da6bbb7b6c9cc9396406374e97b3877a	common_voice_nl_19966492.mp3	Waar laat jij je onderhoud doen?	2	0	thirties	male		nl	
452cfa9d7e49e72eac2bb7ff3d5f79c1c27ec9ac8df5d86a7d455358286521ecb88e6492edcdc7f67837ff4db351b2f90d5b6a0c696917224647ef10c700890f	common_voice_nl_17700547.mp3	Na het lezen van vele beoordelingen had ze eindelijk haar oog laten vallen op een laptop met een qwerty toetsenbord.	2	1	fifties	male	Nederlands Nederlands	nl	
459a710647de540da59caad2c6291163524dca459d095fe6573db42d5f3289765dd57285b235cc7a5045142293ecd31477a6709f98a7f743be026b09858a3e5a	common_voice_nl_31170383.mp3	Ik maak er ernstig bezwaar tegen wanneer men een volk tracht te demoniseren.	4	0	fourties	male	Nederlands Nederlands	nl	
4ac8a9187cfd11da401d6829199c1872a29349ab85701fcaf1dc02d7e8eb4af7e515eb16019cbf440734fb71e9a4b265c161fde6b04d1584531ff86295382ecf	common_voice_nl_21571581.mp3	De tampons zijn op.	2	0	twenties	male	Belgisch Nederlands	nl	
4d6898ec762a9590a973dc27579b930679462ed53719d170c03c34281735750be17abc78402568400f7cd551fd4aa7d5bea8a5950141ee9902ebece0934fd851	common_voice_nl_25310936.mp3	Proberen wij kooldioxide-emissies te beperken of proberen wij het energiegebruik terug te dringen?	2	0				nl	
581251914ca5d3eeb5de368076aecc0fb67f77facc6df38a62cad5cd309cc0b97bdd6fd2ad5ee355982275cace3d4403ee09cecdd5618dcfa90af1a9f9fc7153	common_voice_nl_21431804.mp3	Marijke kent Olivier nu al meer dan twee jaar.	2	0	twenties	female	Nederlands Nederlands	nl	
5ee3b5febaea9206f0d865727bde476c5f776b3df74274b12eedcf230e1be820221559b9b39909592eec42657a93b14852b6664c99820f8ee9bc01755d956a84	common_voice_nl_33319799.mp3	Helaas blijkt dat laatste niet het geval te zijn.	2	0				nl	
5f1e2fabc5a5c63d880ce655697814a42e0d19f4354f8422907c7bb31541205a490a115911b2fd1692a89e05cdf8d7715b97791c474adcbd38f59979012fe083	common_voice_nl_28458010.mp3	Mijn partij vindt dat onverkwikkelijk.	2	0				nl	
723a65c399699beeb3c730e141775f18288329e8346a137a2d36ac98d83ef6786c64c44044b1f02a2fc7bd56da1e3db1d604b6125b9022b558def585ab9a3838	common_voice_nl_19031796.mp3	Het voeren van brood aan eenden is eigenlijk ongezond voor de beesten.	2	0				nl	
7567709b8e573d1380cf7fec34c52c50e650ba7b9c1c5dee424427e5f74a7dc7b137f872737e049eb4254cbbd7dd9cf3e85b7acc6bc57f61d7f90ba8626e4808	common_voice_nl_33973817.mp3	Wat ik de commissaris wil zeggen is het volgende.	2	0				nl	
75d8ee3ee4b3a08eb00df21e05f4abbe7df4d9860ae68cdd6f23f56d442309b0518e62d52815044245fc751d5bf81cbb268d4f1f0db3010f03f0eb1838ebc79a	common_voice_nl_32227463.mp3	Er is dus genoeg tijd geweest, en ik vind dat we vandaag moeten stemmen.	2	1				nl	
77fc542b71acf6510c80e9a681c128f16073d0d5248fd595a22cb7cd626a6bb2750acf5ee24a158c93267ea5caf412b43eaccad766c9439e5bc4235d5ec30250	common_voice_nl_30125083.mp3	Juni dit jaar is veel te laat.	2	0	seventies	male		nl	
79d570bd61fb0fcf4d363d0a1e044cfbfe159f9d91c5c103a015328cdbfb6af517803e5a7ec0baee172b2bfe6040b22210101fb5e04c01c411b25760b7a15568	common_voice_nl_17695742.mp3	Parket moet je stofzuigen, tegels moet je dweilen.	2	1				nl	
7aa3af7141d503c7c449404c3f79393a06aa1e4f843e9666eb105d02a4589985a61e73f8ccd55996acd9b1dd4a0559642f3693e4c45a2c76c6c74b4c5155f2ee	common_voice_nl_19691757.mp3	In onze buurt kent iedereen elkaar.	2	1	teens	male	Nederlands Nederlands	nl	
8105a0bb68f3de6026d27d5a9862aebf7b963dc76347e93cdeba0f7c832c2730a414bcadd18548e19e0da2e5731891e048eebd5f296a84bdd68b410751b5598a	common_voice_nl_32871954.mp3	Ik vind het niet slecht dat wij twee van de munten geschrapt hebben.	2	0				nl	
8d9fece2b05d9fe37e9c66e45767cae88eea7c5e3fcc0b1a143e14ac22fe254fa49a998f2c75349d9930ab99b75e3480a4f70ff08a53801303edb167cee9ebdd	common_voice_nl_22759350.mp3	Naar mijn oordeel valt er namelijk niet meer zoveel te verbeteren op dit vlak.	2	0				nl	
9a17bd621ff2c1f8fb4117d93ae6d49e2ad22cb19df96b758108634bfe49bc4682d8a8101aed6e6017b46b45a88eefe7ce5037d2c23e05ebe3a734d1716469c5	common_voice_nl_32666445.mp3	Waarom is registratieplicht ook zo belangrijk?	2	0				nl	
a01a8a30db997795dc07295a000bbc9d513f8f14d6c0a048339cb2145cbd3302809c4da1558ba75d60cea6909c8e143b311293a7f7f46454afcc64aa27b40f15	common_voice_nl_17706390.mp3	Heb je de tafel gedekt?	2	1				nl	
a64ddf48b5b3b6700b146de59126a0828e14fe0f5c12cd55baab34013f9ce1c0ad26ec04475459b9cffc983733c68afce8bf9d717f1985c8f905b90cab06c607	common_voice_nl_17696892.mp3	Ine lag in de strandstoel.	2	1				nl	
a9f1622fcaedf8cc1fba8d13c58564bbd7b2f8886655178a080d043eaedf77f2d0e125ddebe0b2715af4cecb2cbae42bfaf46b1f1f68f379269c788d3690afed	common_voice_nl_19442483.mp3	Zeven plus vier is elf.	2	0				nl	
