client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
4c4a2b15ce26b185895e9e20303c15fbe0ac23cac89a84d8d9308286643d19ccbd8a299d6dc4c6ccc42b81b50c3eda6d131e0071c9c98d376653d08114768021	common_voice_nl_19064993.mp3	Is een pizza hawaï een echte pizza?	1	1	twenties	male	Belgisch Nederlands	nl	
99c1539e525f755976a98361f0a252958dc1d8f80826eb115edfeb1503ea9ecb703846a73c265a8113cf37d151d4f373dd2f39a7b491a585b547d2df94b18d7a	common_voice_nl_19096037.mp3	Inmiddels waren de journalisten naar binnen gekomen.	0	1	teens	male	Nederlands Nederlands	nl	
99c1539e525f755976a98361f0a252958dc1d8f80826eb115edfeb1503ea9ecb703846a73c265a8113cf37d151d4f373dd2f39a7b491a585b547d2df94b18d7a	common_voice_nl_19442691.mp3	Er is ook nog een luchthaven in Düsseldorf.	0	0	teens	male	Nederlands Nederlands	nl	
5c092cce84c2c69dde59da03b6d09e64fb99904f80ea91cdbcf05ddee415860bb59e24cb061007b0abbdd1968f9e7257ef31e6914da820a271bfa2bbb1b881a8	common_voice_nl_19520722.mp3	Het aantal politieagenten was buiten proportie.	0	0				nl	
15b9f29303cde879b51cb4b87fb50dbe10dbf587ea5c36fcc107fbe529e44734541efa79ab88e5215f78e83cddf6f6f72f78c28c5c1885c34e89a1777b2958f2	common_voice_nl_19924934.mp3	Ze zocht nog naar haar bh.	0	0	twenties	male	Nederlands Nederlands	nl	
15b9f29303cde879b51cb4b87fb50dbe10dbf587ea5c36fcc107fbe529e44734541efa79ab88e5215f78e83cddf6f6f72f78c28c5c1885c34e89a1777b2958f2	common_voice_nl_19924946.mp3	Het meisje had blond haar.	0	0	twenties	male	Nederlands Nederlands	nl	
647fa4bdc401489cc7c360695b22f53aa4ec71b9f2daa99be73822e7385a9f4039f45bca4e6be24e39f7b5e26dd7d959165f1b35d0eb715d288d51570541bbac	common_voice_nl_19938403.mp3	Kan je morgen wat eten meebrengen naar de borrel?	0	0	teens	female	Nederlands Nederlands	nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20214457.mp3	François keek vol bewondering naar de documentaire.	0	0	thirties	female	Nederlands Nederlands	nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20214493.mp3	Het aantal politieagenten was buiten proportie.	0	0	thirties	female	Nederlands Nederlands	nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20214494.mp3	Heb jij ooit yoga gedaan?	0	0	thirties	female	Nederlands Nederlands	nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20214495.mp3	Er is ook nog een luchthaven in Düsseldorf.	0	0	thirties	female	Nederlands Nederlands	nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20214614.mp3	Zou je dat wel kopen?	0	0	thirties	female	Nederlands Nederlands	nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20214615.mp3	Is dat zelfgemaakte chocoladesaus?	0	0	thirties	female	Nederlands Nederlands	nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20214616.mp3	Is een pizza hawaï een echte pizza?	0	0	thirties	female	Nederlands Nederlands	nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20215128.mp3	Speel "Rood" van Marco Borsato.	0	0	thirties	female	Nederlands Nederlands	nl	
d80d131aeb170e9c8b6de3a1ce0995bda42c5e249fae3334fc741e3c4575925ab0796b0719cce74cd9e8885f9a382d75193f425b0ae6e4f5569830d8d8be7f7d	common_voice_nl_20215129.mp3	De wieltjes onder mijn bureaustoel blokkeren.	0	0	thirties	female	Nederlands Nederlands	nl	
8d45194542208f378877886e06db7f2299696f46ce1febb601ec6e25014e6106e25cf141c49822c204859f66cbeee8d23c1bf8b3d0fc5197d2e8304e0f3e39bb	common_voice_nl_20216533.mp3	Inmiddels waren de journalisten naar binnen gekomen.	0	0	thirties	male	Nederlands Nederlands	nl	
8d45194542208f378877886e06db7f2299696f46ce1febb601ec6e25014e6106e25cf141c49822c204859f66cbeee8d23c1bf8b3d0fc5197d2e8304e0f3e39bb	common_voice_nl_20216534.mp3	We hebben in dit land afgesproken dat de arts over het voorschrijven van medicijnen beslist en dat wil ik dat graag zo houden.	0	0	thirties	male	Nederlands Nederlands	nl	
8d45194542208f378877886e06db7f2299696f46ce1febb601ec6e25014e6106e25cf141c49822c204859f66cbeee8d23c1bf8b3d0fc5197d2e8304e0f3e39bb	common_voice_nl_20216535.mp3	Hij kreeg de wind van voren van zijn ouders.	0	0	thirties	male	Nederlands Nederlands	nl	
8d45194542208f378877886e06db7f2299696f46ce1febb601ec6e25014e6106e25cf141c49822c204859f66cbeee8d23c1bf8b3d0fc5197d2e8304e0f3e39bb	common_voice_nl_20216536.mp3	Wanneer is de eerste match?	0	0	thirties	male	Nederlands Nederlands	nl	
f1d68c1db286092eb50d7d911841e6bf5d7bdb63128e3d23c2c49bdf47502f5d953f248d9ce137dc914958dda945dc92ad287ee4e81abd9d7aa03d14dea19d58	common_voice_nl_23910807.mp3	Hé	1	1	fourties	male	Nederlands Nederlands	nl	Benchmark
55777abf934ef44a89f7d05956d76bf0e821da9b6c596128de3c14033a864300df09d89fa45d37e343b6f50cad9b80b6f492074ef4a172987aa0287e6a60508b	common_voice_nl_23926988.mp3	nee	0	1	fourties	female		nl	Benchmark
c4f3c76405df336eda402f4dfd6205a92e8ebbdf03a730b048499d3fe2178a270a3b0d497577b438e48f5c4001a1035406e840774a8b49a916a76669fbc16478	common_voice_nl_23933018.mp3	vier	0	0				nl	Benchmark
c4f3c76405df336eda402f4dfd6205a92e8ebbdf03a730b048499d3fe2178a270a3b0d497577b438e48f5c4001a1035406e840774a8b49a916a76669fbc16478	common_voice_nl_23933020.mp3	Firefox	0	0				nl	Benchmark
c4f3c76405df336eda402f4dfd6205a92e8ebbdf03a730b048499d3fe2178a270a3b0d497577b438e48f5c4001a1035406e840774a8b49a916a76669fbc16478	common_voice_nl_23933022.mp3	nee	0	0				nl	Benchmark
c4f3c76405df336eda402f4dfd6205a92e8ebbdf03a730b048499d3fe2178a270a3b0d497577b438e48f5c4001a1035406e840774a8b49a916a76669fbc16478	common_voice_nl_23933023.mp3	vijf	0	0				nl	Benchmark
c4f3c76405df336eda402f4dfd6205a92e8ebbdf03a730b048499d3fe2178a270a3b0d497577b438e48f5c4001a1035406e840774a8b49a916a76669fbc16478	common_voice_nl_23933024.mp3	Hé	0	0				nl	Benchmark
ebdba6c88c07dee4f58f8248c3a9ed948aa9438233e5d85986dfb881343dce0435adb6a70c70336dc2418388e29276adc546a23a67ac3140ec5270f8b3a9bfb9	common_voice_nl_28722768.mp3	Wij moeten onze verantwoordelijkheid en ons lot in eigen hand nemen.	1	1	fifties	female	Nederlands Nederlands	nl	
f096537f3af9eb9f09effd6a125602a61a007627f725923fbf3325919ed7e27226d115b90d5dc0faf8fbf228fb5830aed5a9eb4bf21b767ebf3b4885cdf2b0b0	common_voice_nl_28775250.mp3	Ik ben u daarvoor zeer erkentelijk.	1	0			Nederlands Nederlands	nl	
f096537f3af9eb9f09effd6a125602a61a007627f725923fbf3325919ed7e27226d115b90d5dc0faf8fbf228fb5830aed5a9eb4bf21b767ebf3b4885cdf2b0b0	common_voice_nl_28967337.mp3	Er heerst voortdurend gevaar voor overstromingen en cyclonen.	1	0	sixties	female	Nederlands Nederlands	nl	
3a17bb6c7867ecc9614184491337443bb4b61d93705b26ff0d82188a43dd9244f5e8b75ba89b47dc901827eb5a2e51c58c38db1be191e705ef6f69417b77cf86	common_voice_nl_29138089.mp3	Onze fractie en ik willen vooral twee amendementen voor het voetlicht brengen.	0	1				nl	
3a17bb6c7867ecc9614184491337443bb4b61d93705b26ff0d82188a43dd9244f5e8b75ba89b47dc901827eb5a2e51c58c38db1be191e705ef6f69417b77cf86	common_voice_nl_29138386.mp3	Dit is een voorstel dat wij hebben gesteund en dat nu wordt toegepast.	0	0				nl	
3a17bb6c7867ecc9614184491337443bb4b61d93705b26ff0d82188a43dd9244f5e8b75ba89b47dc901827eb5a2e51c58c38db1be191e705ef6f69417b77cf86	common_voice_nl_29138390.mp3	Daarom stel ik voor om dit debat nog iets te verbreden.	0	1				nl	
db14ccb11d754426633adebc80cf4c9fad2a8f73afeb45d17bde8e31e9d232e4d8effa301655297168a0c582b4eee92b4313b8c05e274291950692c1e7057601	common_voice_nl_29796969.mp3	Ik ben voor nood, ring- en preventieve vaccinatie en wel met onmiddellijke ingang.	1	0				nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_29815936.mp3	We moeten bijzonder kritisch naar de gezamenlijke munt kijken.	1	1	twenties	male	Nederlands Nederlands	nl	
31b2d10388b132170dfe33c786c394bc657fb0eb0bc617b12826e57d79b25a98ed37822bc354e9fab3551e042eff05d73362ee34355942a2bc94c6f6dd56f932	common_voice_nl_29815937.mp3	Het wordt een druk jaar en ik wens u succes.	0	0	twenties	male	Nederlands Nederlands	nl	
db14ccb11d754426633adebc80cf4c9fad2a8f73afeb45d17bde8e31e9d232e4d8effa301655297168a0c582b4eee92b4313b8c05e274291950692c1e7057601	common_voice_nl_29826921.mp3	Europa drijft voornamelijk op burgerschap.	1	1				nl	
db14ccb11d754426633adebc80cf4c9fad2a8f73afeb45d17bde8e31e9d232e4d8effa301655297168a0c582b4eee92b4313b8c05e274291950692c1e7057601	common_voice_nl_29826939.mp3	De internationale gemeenschap heeft dit veel te lang geduld.	0	1				nl	
